id,cltv
121577,42057.527128945236
121578,103793.74396921533
121579,118733.44740910463
121580,101181.27872698952
121581,109876.13717065661
121582,84623.0785038257
121583,48330.353833818495
121584,43447.24805469499
121585,96253.44642192224
121586,43460.79065977895
121587,44137.22094149961
121588,130030.52342221103
121589,121600.85931958916
121590,133323.03727018312
121591,94119.06995313893
121592,40959.448511273455
121593,106999.92453651756
121594,90588.76094359688
121595,43390.048583804935
121596,99063.29362228581
121597,47915.895743656256
121598,44993.22372738582
121599,45058.91918250061
121600,43116.60830226156
121601,45997.36890769384
121602,132817.22106597738
121603,44232.027077630184
121604,44140.94995572472
121605,111241.03153764515
121606,43203.562554276796
121607,91893.99948667068
121608,45255.71496842487
121609,39851.215827939726
121610,89099.97997428944
121611,97390.56676384466
121612,107672.63892260386
121613,90026.22813170699
121614,93952.20761539819
121615,119523.76399383692
121616,125024.00804655717
121617,141290.91707558683
121618,98625.35560100664
121619,45461.82002960028
121620,100157.17179834745
121621,103486.67955838169
121622,106102.02829504511
121623,104138.47570175631
121624,108089.11830206242
121625,42613.93109556169
121626,112315.1947688583
121627,89557.29912168284
121628,93337.32074077625
121629,77205.7721925883
121630,94064.93497264505
121631,94966.2454139918
121632,47539.047169624275
121633,102765.57743087516
121634,43648.30066682033
121635,98365.36333125329
121636,95264.70639120029
121637,134000.79743004733
121638,51996.48434027407
121639,46643.27615022626
121640,98994.03035722951
121641,104793.02840362645
121642,53938.882034318114
121643,88094.40562366036
121644,41440.51619704126
121645,98694.73689004823
121646,104022.07835353065
121647,133186.8473213793
121648,85209.90077900709
121649,94892.42956502331
121650,126186.02010899503
121651,43922.48867925188
121652,44557.26100615993
121653,102620.65416560187
121654,89360.87098287408
121655,124012.41251864567
121656,53694.65493060521
121657,117403.54355596656
121658,43678.194400695844
121659,45166.53716282544
121660,90465.69504933743
121661,131018.22646950242
121662,130276.33532159508
121663,88452.786567079
121664,92292.03557809748
121665,42436.33233770105
121666,48443.21604633641
121667,118816.92711147631
121668,48011.200538250705
121669,45428.81317607931
121670,99753.67291067309
121671,45875.28493517035
121672,121253.51441206092
121673,102014.63597052354
121674,77205.7721925883
121675,41492.07520151111
121676,40582.49385961163
121677,109088.1357416278
121678,42335.643308186154
121679,104423.01795526648
121680,46524.736532398725
121681,47553.422712738335
121682,117432.73669080528
121683,106529.6216591423
121684,81472.13698827516
121685,95704.46397347363
121686,91914.63140987958
121687,45958.21912122642
121688,94708.43463272876
121689,82010.69130318874
121690,112799.53185256178
121691,89864.66984289626
121692,51600.84175324567
121693,96022.47426514309
121694,44980.50690015995
121695,90313.38860145709
121696,55399.477504038914
121697,96032.71907620667
121698,54067.963123882386
121699,100643.36081690177
121700,80277.97045143261
121701,98377.08564327014
121702,111968.14174909613
121703,113822.09490711526
121704,43357.946321285264
121705,130413.7324545368
121706,43700.65611840847
121707,49824.98446644985
121708,130054.43147909225
121709,44679.508919680666
121710,109660.39407729702
121711,81782.52297140048
121712,56082.890387279775
121713,43227.01234093702
121714,101530.53738121943
121715,74396.15025118476
121716,118962.11520239543
121717,87262.10609725048
121718,45595.47564112898
121719,48145.650093753386
121720,46655.6008170149
121721,93923.43041965656
121722,45988.00873915142
121723,50244.11738560783
121724,101566.10154418195
121725,44384.06561690404
121726,93421.36500172019
121727,71485.54389832859
121728,97284.35935459902
121729,85085.59707885473
121730,96508.99151535741
121731,135717.64747145787
121732,85090.70199123271
121733,45248.79265704538
121734,101500.02165648932
121735,45661.10497117891
121736,90434.21251364062
121737,141811.81763681534
121738,118942.45714692025
121739,123202.0688500543
121740,45326.28557586915
121741,77319.55675208553
121742,94263.64018762494
121743,87607.54553597809
121744,90317.76353283836
121745,94943.61113053512
121746,46131.21522171861
121747,134244.12976314107
121748,42747.22205828901
121749,43778.36628379288
121750,49285.69859736154
121751,48965.14714347193
121752,92432.22171536583
121753,96636.09948268482
121754,111472.38486973879
121755,81416.539066115
121756,45823.447143190846
121757,45887.96007547356
121758,108760.0202186983
121759,110821.31499350799
121760,100892.09050949916
121761,42525.84751641012
121762,48876.265132102766
121763,116383.27075169633
121764,88148.10962519585
121765,82174.81873518572
121766,53849.68939165464
121767,132605.9025209085
121768,46957.63589997193
121769,47512.007644379824
121770,84335.5170130765
121771,86593.6902954735
121772,96392.35673215121
121773,110165.15193924069
121774,94864.64449764228
121775,44009.716075049364
121776,47975.66832585882
121777,43556.40496850941
121778,114879.63194027582
121779,98951.33103635092
121780,114557.1501353877
121781,106066.32013109287
121782,81702.3133390861
121783,132106.5699370327
121784,81591.73345007555
121785,46763.07009285827
121786,93818.16628292392
121787,48566.42160876004
121788,93575.42396960605
121789,102392.97105061224
121790,101361.88252503015
121791,45675.09454991826
121792,92910.0126558811
121793,43982.88942081728
121794,114489.70386287906
121795,38643.74170741824
121796,94823.93555912178
121797,87520.99976354204
121798,101568.04772857278
121799,84259.9680518926
121800,115853.27827660358
121801,103111.85510375882
121802,44920.88128292228
121803,100305.43642653037
121804,89132.53014404059
121805,113639.68973764082
121806,98673.04025754082
121807,47230.309409580135
121808,87226.69245824836
121809,98811.32708005104
121810,100412.64189499657
121811,113607.77786236398
121812,43937.11520328173
121813,42535.067433120814
121814,101310.561893623
121815,43132.22701778018
121816,161119.26737250874
121817,45887.96007547356
121818,82226.68880937435
121819,80664.20133588384
121820,86961.25583017385
121821,92438.24365512676
121822,43552.28868294529
121823,85432.08971704036
121824,42325.563696030775
121825,104076.28732257363
121826,104250.90401965728
121827,77554.06713725578
121828,44375.36663752124
121829,46811.10656850306
121830,43400.28241506583
121831,44934.30017232405
121832,77571.3096002269
121833,96876.53858714574
121834,91348.69275523821
121835,83214.60137822661
121836,43385.68347118372
121837,105327.92242288019
121838,54395.48525317427
121839,75670.36870333916
121840,112779.25366399887
121841,53940.97285788988
121842,44558.17167235375
121843,44932.80895344509
121844,109933.44124239967
121845,44414.92864661686
121846,86375.85381849365
121847,45473.3415589787
121848,97250.41782978212
121849,104115.58949484135
121850,98549.03071639381
121851,47000.29347346735
121852,40925.28555521669
121853,76983.25678097646
121854,45317.914339118084
121855,48546.763280843115
121856,109986.51553224081
121857,47238.36523124018
121858,88925.135083401
121859,79553.25357572707
121860,48132.475446574594
121861,108709.69046425178
121862,147792.63226041666
121863,153589.13992154456
121864,103848.66026876499
121865,76964.99240181569
121866,98005.83250518904
121867,43265.208336639924
121868,90669.73416198844
121869,45647.47978702403
121870,107841.487383313
121871,44204.787195308905
121872,84444.50013043961
121873,46232.22864003152
121874,101687.34823291728
121875,43849.875297296065
121876,79377.30843775927
121877,79939.53859962107
121878,47489.87571206428
121879,77472.12412800193
121880,80730.35482325437
121881,91280.81084077421
121882,94472.75612791894
121883,81427.74455041664
121884,43996.854070267065
121885,78745.97856585881
121886,85341.5752933618
121887,91390.27261466796
121888,117424.2330370097
121889,127789.46763675018
121890,99962.14037692567
121891,84817.31292438404
121892,46901.867842341584
121893,86961.07109450964
121894,51444.42064633676
121895,47844.91609208405
121896,44886.51983541976
121897,107391.02891481796
121898,44650.170465761264
121899,91813.82126088293
121900,95743.48297025013
121901,49388.53342034518
121902,88261.68667849075
121903,84467.01318098682
121904,82854.96890597262
121905,51625.59808102603
121906,43239.459295218825
121907,90597.46662052949
121908,161755.53600862416
121909,114943.1016783493
121910,106212.85584512961
121911,49513.09241902551
121912,88063.85297612821
121913,61310.73980334314
121914,44288.12387295574
121915,43210.91210596198
121916,90211.16351700055
121917,52543.8163651147
121918,86108.64303808907
121919,82176.78510771015
121920,105829.70915256938
121921,87507.27129074486
121922,102955.09076938865
121923,77641.0995919841
121924,42478.69217787258
121925,88698.2704643831
121926,91846.27173424844
121927,80738.35368474993
121928,43747.9469428649
121929,93221.90978443433
121930,45949.00908906907
121931,94421.79269411693
121932,103222.69063672678
121933,96290.99918606471
121934,90494.8112573632
121935,42866.39360865894
121936,87991.12776578692
121937,86585.12240554098
121938,44299.505980239206
121939,92646.4488801029
121940,45188.03388008331
121941,115976.71460982658
121942,113914.9306944934
121943,99898.21878513135
121944,79842.75304361529
121945,105320.39239331365
121946,42611.40782806139
121947,45580.64962730706
121948,40302.55440013899
121949,99817.75426395799
121950,95803.6845285482
121951,48025.64118587827
121952,100562.46574671766
121953,120834.50779940022
121954,81219.81152249315
121955,101242.48116909833
121956,105834.15933012894
121957,93994.54293495025
121958,121475.70472031937
121959,107300.51202932243
121960,88857.7880465253
121961,43388.12977823775
121962,42012.80859649762
121963,44677.56853098953
121964,110077.80965243418
121965,93966.14046005635
121966,83114.00469438995
121967,89989.57338815807
121968,101605.25156462804
121969,112702.2435134791
121970,45624.188487611005
121971,113135.23127297114
121972,91070.66113187904
121973,40383.79768682596
121974,119318.29333533486
121975,97120.97784653898
121976,39717.23684083691
121977,89274.49184876178
121978,41729.08515525884
121979,99320.22687209636
121980,121197.3974380425
121981,40077.88584382978
121982,105222.15004373739
121983,42416.40955827648
121984,45686.22810847472
121985,125556.34851070966
121986,46568.28489661852
121987,43269.5805296536
121988,94686.59664353995
121989,91028.35217395115
121990,104862.42262532323
121991,44299.505980239206
121992,99887.3654096782
121993,75610.16351673468
121994,95725.23710663401
121995,99195.84045668598
121996,81794.40610990585
121997,44698.48429081168
121998,87452.9786683573
121999,42558.647897395924
122000,93380.66588074772
122001,104937.81085458929
122002,80961.76827458302
122003,46800.449508594895
122004,45784.95927263809
122005,92835.83813928148
122006,100919.12631983553
122007,94144.37593157595
122008,103690.04942193867
122009,105114.86917765532
122010,76136.36236547612
122011,43575.77826979423
122012,102266.2863090927
122013,87217.91056689697
122014,43759.03547661258
122015,40744.214972778354
122016,85476.54685117936
122017,98197.12662782274
122018,40649.841352928335
122019,90197.59937870961
122020,88344.69358908343
122021,79557.38867612998
122022,89738.30223992433
122023,51858.73106757948
122024,103676.54918392509
122025,106353.6749199842
122026,112538.55934930158
122027,112819.75168240273
122028,43266.42571736842
122029,101726.89871012993
122030,110137.49909830603
122031,43971.897957885594
122032,114297.49547653545
122033,96202.04302145206
122034,106496.25487444765
122035,44909.932010146695
122036,98951.33103635092
122037,108719.08356050981
122038,78690.16329341508
122039,91916.0818147754
122040,93975.73861686885
122041,44196.83149831707
122042,43971.53790621301
122043,100153.45400792279
122044,44034.449391094175
122045,46880.14064291154
122046,99204.056590831
122047,102068.04433103115
122048,45579.39135158433
122049,121076.42764598655
122050,94570.79768739105
122051,99813.13997946595
122052,128188.89751816195
122053,85911.8227147996
122054,83182.11075616695
122055,44729.239948966366
122056,88451.21409750069
122057,91627.05273341389
122058,86147.19321428446
122059,47518.274928948515
122060,37208.81613834816
122061,85452.95311709822
122062,91183.94957808811
122063,109638.40477907255
122064,43051.03079267763
122065,89395.07822090873
122066,88247.17474712309
122067,95251.99451083841
122068,99834.91967261078
122069,86339.44148650787
122070,94530.84514687101
122071,95259.72084822472
122072,108144.53566854753
122073,46742.32707688384
122074,91381.81536234931
122075,45691.88217176537
122076,102863.47033485552
122077,88091.62099041179
122078,105589.89396673098
122079,86646.52410532603
122080,121783.32940949914
122081,44909.932010146695
122082,91084.48783728108
122083,43159.94893529305
122084,44163.87087100083
122085,125548.34020354177
122086,44634.945818003805
122087,99536.7007755852
122088,75871.68746632995
122089,73248.37799104459
122090,47587.74507983587
122091,43968.128518491016
122092,105268.24761734618
122093,97226.29415277901
122094,52809.07415917027
122095,40190.69309842499
122096,42397.42567426279
122097,43751.94496021986
122098,43166.95673645802
122099,105695.47206763049
122100,48209.04070355632
122101,109275.79217952317
122102,83819.9872624648
122103,83140.2688388114
122104,41440.51619704126
122105,128582.75240166602
122106,141452.3869007501
122107,129327.31490771608
122108,90829.62687106537
122109,104612.38799469252
122110,43022.27694789902
122111,46785.14066845591
122112,41954.567874019296
122113,101882.07921023208
122114,46239.69438373172
122115,45255.755195822385
122116,88974.40773229749
122117,115454.92281404654
122118,92480.64571634929
122119,100130.93820679713
122120,75257.52590499721
122121,86221.69986373589
122122,80557.20899920804
122123,95282.76134101138
122124,86492.4794572947
122125,71267.27019148215
122126,78514.98377799417
122127,48554.23153668399
122128,76697.4243892624
122129,114436.14628218768
122130,101059.169866115
122131,88847.0401823128
122132,43915.53655350296
122133,101045.96814923237
122134,90366.64316466982
122135,89598.29678090994
122136,96572.0557739901
122137,85717.29224480879
122138,44424.14616211962
122139,80330.33518029626
122140,72270.61277970645
122141,103865.10193564802
122142,105387.17782724496
122143,77452.91863778753
122144,44822.17055798894
122145,83207.07730884243
122146,44098.61340745655
122147,101500.02165648932
122148,96732.94956996026
122149,45890.94865319357
122150,94573.97189819477
122151,77932.74919909914
122152,78181.0687306114
122153,91028.35217395115
122154,51283.0701803873
122155,101238.6989267704
122156,43622.80664274348
122157,79841.0533310321
122158,93727.7429977987
122159,102456.6787213399
122160,113926.07214815012
122161,41799.38892134384
122162,44344.53478980827
122163,48260.65459188129
122164,142411.99023879177
122165,81511.52211504686
122166,77319.55675208553
122167,110055.42036119131
122168,91473.55341095969
122169,86012.00110316495
122170,119484.20721537528
122171,76235.95876385967
122172,45438.09373272908
122173,110485.60495392617
122174,45104.371060331345
122175,85614.58890305106
122176,45381.47262756609
122177,99551.59224535353
122178,42696.64210033865
122179,121600.75031920629
122180,45324.594506814916
122181,98690.12378587025
122182,44418.33646424248
122183,74865.64746688353
122184,107609.61142682449
122185,78502.14424503579
122186,45948.00751984087
122187,89075.87356264502
122188,90076.37908770116
122189,87217.91056689697
122190,80061.06504342708
122191,82216.64418431278
122192,98653.79818818746
122193,102670.88160887989
122194,129632.9591512645
122195,50077.9039536423
122196,49743.89238586782
122197,100020.6104953083
122198,45814.193324932814
122199,51176.57063098276
122200,95680.36766284857
122201,99344.56172610637
122202,41931.66234521647
122203,109230.94780594074
122204,99075.74313018625
122205,83565.33532971563
122206,45021.512420567866
122207,44737.844598348944
122208,42562.05807910675
122209,99025.12530431541
122210,105307.4970050043
122211,109862.73429961663
122212,89141.54685080114
122213,82854.96890597262
122214,87361.0463021604
122215,53506.210430049745
122216,46094.91756370595
122217,42595.045632169866
122218,129262.57685129122
122219,45767.47067706524
122220,108381.61805824559
122221,90376.69935206446
122222,45119.79275540261
122223,99307.32507664677
122224,97174.52162843838
122225,88710.81295345823
122226,87680.06832617708
122227,45651.06206204703
122228,45770.522039203475
122229,118294.20022959862
122230,81060.23267866836
122231,117813.3905174646
122232,96584.30346608072
122233,87859.24992225449
122234,80327.35702787894
122235,95480.42228884967
122236,89537.45965727016
122237,111041.30698953131
122238,102734.13509431476
122239,93394.05390302735
122240,51586.988826378874
122241,91720.75842757111
122242,47158.20077296854
122243,104706.39511773687
122244,98504.68553925905
122245,80850.10517844069
122246,48807.304093278224
122247,92417.91595060387
122248,88406.0835963175
122249,84670.12547659551
122250,136614.4359639389
122251,96919.34615676872
122252,93224.31381039124
122253,94606.40398461369
122254,44799.80030671858
122255,46317.274725008116
122256,95909.4900256827
122257,88063.85297612821
122258,85005.2092488533
122259,97185.01883680387
122260,98078.2279233335
122261,73300.8799474739
122262,45399.64328925734
122263,90640.47242964357
122264,107327.16391344149
122265,91238.9649516015
122266,86212.98005711962
122267,105148.1835665223
122268,79860.4285794714
122269,99912.54177266214
122270,44679.508919680666
122271,87173.19733116613
122272,90999.79160372257
122273,111738.35310877298
122274,99082.71950692817
122275,92683.99415211419
122276,43969.77288894086
122277,96559.47188453698
122278,108642.88688605915
122279,98046.56170525323
122280,46786.46919667181
122281,100883.58016767557
122282,103310.47050595228
122283,97203.5396506616
122284,99401.82965924214
122285,95133.5518079329
122286,42653.02012157077
122287,129037.40195850785
122288,43892.64627821233
122289,86915.81597341101
122290,44666.3306217906
122291,121789.8052038151
122292,80056.49170894307
122293,44288.58828988289
122294,109338.98203088577
122295,96314.2337789099
122296,44541.84820306514
122297,111881.82014612039
122298,83353.4585543866
122299,43682.06439999138
122300,87710.5879633331
122301,91963.16814176654
122302,43827.055478044
122303,95330.80881491154
122304,42471.11046472881
122305,85793.26509116386
122306,78616.55129074852
122307,135759.40099063882
122308,93891.47654158316
122309,46011.81455119276
122310,128581.69089347505
122311,44348.242076159644
122312,118903.01757781916
122313,50318.495967351926
122314,81718.04894385047
122315,84089.77669920235
122316,99381.5853798809
122317,47764.94424287514
122318,78745.97856585881
122319,80170.77129266634
122320,89878.39896676093
122321,42535.067433120814
122322,110923.88747703504
122323,42313.279635396975
122324,91319.86480622014
122325,47634.03224552832
122326,53601.96582057174
122327,100745.4805582776
122328,120829.6083419037
122329,75486.41485699915
122330,47822.69263884744
122331,111838.67574105423
122332,94561.52830538385
122333,81296.42947739971
122334,83604.99437957154
122335,81876.26752222466
122336,45516.406984291316
122337,87217.91056689697
122338,96938.93853109573
122339,80861.33932868022
122340,44450.74259598141
122341,44667.00207497899
122342,42145.92442191236
122343,98641.40297908969
122344,39048.41890324655
122345,108126.10067573527
122346,105257.20249627535
122347,89720.63627747317
122348,99434.2894416874
122349,94580.10437763897
122350,98481.08602313929
122351,42640.26487038135
122352,75635.08310289751
122353,87256.8271146947
122354,99167.85337249351
122355,42170.87790555762
122356,45953.63003163835
122357,48367.155415788446
122358,39956.629590842385
122359,45997.36890769384
122360,107601.33829237227
122361,90853.90725979206
122362,108423.1820829227
122363,80053.22288307853
122364,44218.89367425032
122365,90423.78198710804
122366,93729.18920332762
122367,90007.19860605669
122368,97054.72415184934
122369,45355.18504868815
122370,43056.083562294225
122371,91811.61012578924
122372,95182.95484292932
122373,87670.30971374987
122374,94872.46795795985
122375,89306.72893942932
122376,97853.00428414637
122377,87565.21282861558
122378,48692.181714552724
122379,75284.57448076819
122380,90372.13092215497
122381,43821.29338772832
122382,113680.76383476991
122383,80007.25892729046
122384,81683.09613939474
122385,100741.11325573632
122386,82369.93320276323
122387,45109.85459332087
122388,104456.41878818907
122389,131790.09911707247
122390,89598.25295662499
122391,92101.0913794342
122392,126107.39684521529
122393,92358.91031507678
122394,40786.83708973542
122395,43816.30192559056
122396,103399.702404544
122397,106663.02411043919
122398,76289.10204187855
122399,91454.51142123481
122400,60845.0146883594
122401,105539.07079167644
122402,44880.142715721
122403,110084.65828147913
122404,125360.4796032662
122405,96913.38588559015
122406,111333.77730288649
122407,119856.60769161695
122408,97500.7405287785
122409,102705.4294851791
122410,42202.544941837485
122411,77826.52092871419
122412,53182.90191091214
122413,46202.85450685564
122414,85568.259490652
122415,106660.0762604403
122416,41383.065495877665
122417,43357.946321285264
122418,97639.65218523216
122419,79750.36452574638
122420,73434.56428171846
122421,51711.76333668735
122422,112991.07079948757
122423,42717.31248412397
122424,49296.53609429137
122425,132779.1544903952
122426,75318.36906977532
122427,84987.11066234852
122428,43316.19918731096
122429,129004.46846099707
122430,47793.558158550004
122431,97822.53759045694
122432,44856.904337502136
122433,96063.38922421767
122434,106415.12146397876
122435,64148.49070786925
122436,45466.46617487208
122437,78323.06420744293
122438,99611.97697058074
122439,106251.75198999209
122440,98275.61255376798
122441,81296.42947739971
122442,105760.27814737165
122443,44495.964319256345
122444,40224.53873456082
122445,119862.270096602
122446,81077.91719997142
122447,93862.01984836851
122448,119298.33182277445
122449,93776.21089112366
122450,96246.50112999792
122451,92640.73973717344
122452,112052.44450963661
122453,47461.88951746717
122454,93036.55751446659
122455,93156.85180524421
122456,47273.55867855654
122457,49125.71602015893
122458,94758.32853898848
122459,75076.44661654448
122460,42857.97435566099
122461,97470.76134634168
122462,57819.88174883158
122463,44592.761967308856
122464,118696.97236388637
122465,50071.449245629396
122466,49311.46570753991
122467,95298.22450777641
122468,119662.7479920531
122469,76119.25454036782
122470,91493.79946362805
122471,47267.330972094154
122472,45760.3864863037
122473,47831.78516949266
122474,136305.15647536708
122475,109984.50199718712
122476,89033.80813721541
122477,127030.11390711147
122478,81015.25214666667
122479,118734.48481084073
122480,105832.29571230698
122481,111425.07193178611
122482,88131.29890407925
122483,100495.40582913873
122484,43848.75434123806
122485,95564.776061439
122486,112325.85736675038
122487,41852.45990432153
122488,98008.37711781812
122489,45682.483149297346
122490,90096.5323408899
122491,79288.42144812655
122492,46278.48254689217
122493,103182.70976760265
122494,44127.53222071434
122495,47491.75472461508
122496,118900.23385859723
122497,94243.92826646022
122498,100579.51309832872
122499,92962.54953388346
122500,48208.16225617869
122501,120317.47572711998
122502,103486.67955838169
122503,78069.55741177687
122504,110201.13534799019
122505,49886.3533572901
122506,49540.79409965435
122507,125788.26953221454
122508,126327.83766272201
122509,82849.55891264042
122510,102327.98658450275
122511,92013.54449704042
122512,77885.41723965545
122513,54358.40199822054
122514,86586.75925108253
122515,45060.14437519056
122516,41661.932690189074
122517,76246.39715327712
122518,39470.2591094215
122519,57540.96648197053
122520,43076.60318382126
122521,81571.90453751439
122522,97582.21735015708
122523,96128.20765461227
122524,87125.83031547863
122525,82742.73557414817
122526,110662.76556788616
122527,91159.53320746121
122528,44428.42162616672
122529,95370.61697016077
122530,86687.67178148117
122531,114977.6248096754
122532,112025.2659963422
122533,119669.73423889159
122534,105819.29537784318
122535,100364.78765281463
122536,37829.2144004236
122537,44220.225088654624
122538,102798.84204964142
122539,110053.57814852802
122540,44868.54052271469
122541,46703.34898176474
122542,140964.78544690457
122543,87126.38893289342
122544,45283.767570113225
122545,78439.25525682986
122546,80927.84838091352
122547,96227.52799102344
122548,50364.84389672284
122549,118615.98811790027
122550,88746.08970854498
122551,90982.5366750577
122552,47172.12715284
122553,43964.57596702908
122554,46714.11104851763
122555,108289.37608130873
122556,87859.24992225449
122557,45567.139254212925
122558,98707.54822654925
122559,103989.04222301397
122560,94799.4494973579
122561,41694.06676327999
122562,93594.39961919378
122563,75603.98205398167
122564,121904.70284780186
122565,85247.95215406208
122566,46708.36194079335
122567,126053.93011462515
122568,82995.50352132854
122569,76964.99240181569
122570,49433.85594248506
122571,86533.27808725329
122572,41646.82429232784
122573,112413.10387912052
122574,43567.32821767762
122575,105511.84292238859
122576,44861.38816244022
122577,103796.14203726893
122578,46237.26224381201
122579,83666.25962471247
122580,56522.7522226138
122581,44598.52668691205
122582,96118.6626533819
122583,86360.24629315548
122584,43172.540993052055
122585,41307.9437492334
122586,94252.62061350716
122587,83772.28816220592
122588,92432.67752598287
122589,97124.97349704079
122590,91345.60971616313
122591,161755.53600862416
122592,105100.91933296423
122593,116049.11930773269
122594,43101.746954532304
122595,89054.17307890148
122596,47895.90635080539
122597,88606.66994691636
122598,83032.2880403351
122599,50354.41300795142
122600,96077.91044406062
122601,80611.09107014934
122602,82138.92714742613
122603,52956.71268036903
122604,87443.2979855651
122605,46056.02087985139
122606,121852.06273632027
122607,132927.25962729353
122608,159686.92461392225
122609,44175.07034341359
122610,97420.6619516787
122611,89140.5255930804
122612,88905.78588465304
122613,129017.50210600348
122614,90797.44141036022
122615,90257.42842833446
122616,44049.39007977597
122617,89826.0822909374
122618,109738.96931746844
122619,44175.07034341359
122620,102330.76062779826
122621,136224.8765772087
122622,95569.73636757868
122623,94358.76327799313
122624,42870.6710042602
122625,49248.600537406084
122626,150782.60318418074
122627,109821.01010632043
122628,96949.16284840231
122629,104076.09031548814
122630,96274.6820639773
122631,46845.53098513303
122632,82078.02025184229
122633,87565.1988097861
122634,97853.6562953855
122635,47848.08786104219
122636,92024.84262915938
122637,88963.0988496843
122638,45217.03795191041
122639,83734.05901848774
122640,41325.25430272007
122641,47979.21106790799
122642,45389.918741646514
122643,50407.78822836056
122644,123214.86259655605
122645,112752.90968686694
122646,50626.80334106424
122647,91460.96281218978
122648,46514.01279285469
122649,93674.56286600404
122650,147063.32142964078
122651,143115.93230801116
122652,101290.92872917542
122653,127398.12411931725
122654,104969.51647107583
122655,118696.97236388637
122656,96572.0557739901
122657,107778.02024441022
122658,104510.06014280574
122659,46284.39277164814
122660,106888.07766824376
122661,89590.80598509613
122662,108015.92924180983
122663,101317.88307218062
122664,47064.37148472584
122665,128428.56409927277
122666,44475.21993674593
122667,52516.674343263854
122668,95871.30098891514
122669,44013.84705474363
122670,100991.48209771952
122671,86853.22218944594
122672,99677.35223882772
122673,94419.2946552039
122674,86103.71472729399
122675,96303.70545825694
122676,88298.95313228123
122677,94595.77700308732
122678,42262.848056737086
122679,111511.17536162483
122680,76546.77069297105
122681,93069.34086916897
122682,91895.82086927122
122683,50824.842193936536
122684,81637.07822057109
122685,93657.2752393099
122686,42412.56460124602
122687,103064.68120223991
122688,110095.42065158187
122689,107433.09885742095
122690,116221.57525174864
122691,105644.93245352761
122692,79080.7374318528
122693,101969.16907982307
122694,72591.29287163513
122695,95025.65686836228
122696,103018.19686470562
122697,95751.96085730274
122698,42414.30004109046
122699,44196.83149831707
122700,43575.87901277794
122701,93356.85272817493
122702,45797.368231572094
122703,46897.099237718576
122704,105374.80533236903
122705,87852.19180455098
122706,86091.29324919927
122707,46648.66932266657
122708,125752.24069982633
122709,104098.71379133518
122710,160443.20224152756
122711,86537.54666323884
122712,86708.19845522562
122713,48118.32930608477
122714,110718.88501596969
122715,99002.00360787043
122716,84430.33738465625
122717,39832.003029912354
122718,46489.21505809689
122719,52985.52567252958
122720,86834.17478650798
122721,106456.09482742283
122722,97458.51845774433
122723,47358.701365927634
122724,93645.84247438997
122725,80969.21261801198
122726,87806.2496168417
122727,135030.00974340097
122728,52891.43856778673
122729,45934.53732890845
122730,115987.5019207578
122731,136025.71424151483
122732,49187.90342319481
122733,79448.76683951712
122734,77473.30223633298
122735,43855.33444274639
122736,42739.67244595051
122737,43624.3092726401
122738,77147.98686676113
122739,112110.79854610738
122740,95209.30471195772
122741,94916.38209827847
122742,98946.77155776034
122743,44207.018008750325
122744,123031.67704559203
122745,94749.9789721071
122746,98609.86191165012
122747,91028.35217395115
122748,105119.77966184233
122749,44542.57937740575
122750,87323.83660995713
122751,152085.70782423968
122752,86830.24164072367
122753,103095.29210498638
122754,43396.47468022982
122755,92562.03088346186
122756,85024.4048761902
122757,93933.4728911165
122758,41538.64233705154
122759,89348.54945500172
122760,83609.95967702771
122761,44657.22209399397
122762,47356.9391291404
122763,112416.73065506034
122764,77319.55675208553
122765,78495.68735850531
122766,49889.35152123912
122767,92381.24127072233
122768,81486.31924831671
122769,90137.50765230984
122770,108209.32099167659
122771,88883.8506446057
122772,43205.61394225032
122773,103126.67146906727
122774,42208.070055998294
122775,101399.17079760297
122776,46326.88580875538
122777,87062.58797965379
122778,86924.99096918432
122779,46673.080498500385
122780,92942.21029779609
122781,43758.88034561106
122782,108564.49640264822
122783,48900.90798799055
122784,79033.25112173785
122785,104441.16047437872
122786,87245.23268901683
122787,129032.43093685673
122788,120088.83826071199
122789,42272.5585545437
122790,99424.43059444377
122791,77767.19405775065
122792,45465.51644701667
122793,40858.3737028026
122794,128262.60656905497
122795,43917.57645733687
122796,99374.77609251403
122797,90266.5606761142
122798,79324.98993900578
122799,105088.98611834776
122800,124532.55641515394
122801,91841.8125281597
122802,45286.990706848184
122803,44591.10165164723
122804,88855.51254560785
122805,106242.97829288957
122806,113715.87377259572
122807,80893.67035491957
122808,78227.01948256903
122809,89549.3957199456
122810,103461.47591709932
122811,46752.10680510661
122812,43952.4298618264
122813,100017.8288055632
122814,48352.54670147084
122815,87271.24000641995
122816,101674.50464117026
122817,81290.62681693278
122818,75984.0533028507
122819,90829.51236368177
122820,78707.98539442896
122821,103919.0886389353
122822,46530.42437814179
122823,71864.4918324502
122824,94674.49992443735
122825,48149.382262035666
122826,110937.03331511075
122827,45771.95291471027
122828,44962.6874861175
122829,83847.93610539917
122830,99519.83767962175
122831,58258.69543867544
122832,97366.88722677837
122833,46152.52645696872
122834,116211.10013586674
122835,94841.96947714372
122836,89209.70044653313
122837,80899.01289766154
122838,52029.86959448111
122839,45823.447143190846
122840,121414.48184497708
122841,80603.61958009674
122842,46329.35915037292
122843,86038.31344666443
122844,96314.2337789099
122845,45629.10016344027
122846,88759.70216892948
122847,43301.7675985066
122848,118611.89341160114
122849,43396.47468022982
