id,cltv
122023,47865.25906114052
122024,102585.44508891448
122025,101017.89160120653
122026,106289.41383582586
122027,114856.43475197331
122028,43037.49142758215
122029,86875.9397237215
122030,103439.68685182557
122031,39580.91752951728
122032,111459.45038304546
122033,94709.41072811821
122034,93731.64574632634
122035,44730.727324340456
122036,102612.38996335611
122037,119011.84520395454
122038,78674.79118645053
122039,92422.07061293459
122040,97412.94174347722
122041,44541.56047197078
122042,44092.92048516916
122043,91536.57033851271
122044,44376.08317979279
122045,47196.67940489388
122046,101708.45269796488
122047,94723.5432006807
122048,49695.494337104705
122049,119793.51912018946
122050,93498.4298717703
122051,95204.72021890883
122052,131010.71401959054
122053,86226.668635457
122054,83073.4358555527
122055,43661.899550339585
122056,85561.2177672579
122057,90078.44137665124
122058,84322.29111029366
122059,54573.858640730796
122060,38268.306315588954
122061,91077.04007233446
122062,99253.09405378874
122063,122005.10611215005
122064,43263.42780009145
122065,89927.14449645081
122066,88542.04854961448
122067,96238.99905575116
122068,93769.4363642978
122069,88411.984509153
122070,95052.84630079663
122071,102293.76810592168
122072,104080.08480331942
122073,46493.998144014346
122074,89641.6849058375
122075,45097.530394203546
122076,132559.6003815081
122077,81876.87216666806
122078,116280.2127464569
122079,86222.33233617709
122080,121061.83480111565
122081,44730.727324340456
122082,87871.01972699419
122083,43469.335749900376
122084,42275.42610903541
122085,126117.79422992877
122086,43624.95188758423
122087,102336.2030932835
122088,78883.7823757026
122089,55817.747794849194
122090,47321.66425410011
122091,41463.87942730369
122092,115412.31917045692
122093,103324.2898290385
122094,47755.59350528335
122095,41165.44059630118
122096,42724.751784111504
122097,45595.58693416687
122098,44961.635029730474
122099,102495.5548261164
122100,46959.37142290201
122101,110308.5828634054
122102,83481.76077296278
122103,85449.91589663301
122104,41420.403788606105
122105,125575.90360596722
122106,139993.69296401655
122107,150898.30650320346
122108,83454.74134964084
122109,105303.9345494473
122110,41718.1806528815
122111,47688.11199506426
122112,42044.77436776289
122113,104859.71045737118
122114,48439.51278891477
122115,44400.808518841295
122116,88902.59207865264
122117,100856.97809531647
122118,91813.09611877537
122119,101761.16497247602
122120,75773.0412541197
122121,88219.1782334589
122122,79890.11137851964
122123,96831.21736652675
122124,83861.50036960724
122125,71629.3766779829
122126,78460.59520042276
122127,55767.18120532121
122128,77049.77650532089
122129,106693.68704069352
122130,108895.9901009845
122131,89418.08569259506
122132,44953.67836474424
122133,105848.93554917286
122134,88763.5608634627
122135,87239.05753790642
122136,97481.93778747911
122137,89713.11761401239
122138,47603.509272779076
122139,78967.23899068474
122140,72229.86320992967
122141,104225.55963938283
122142,112679.75436413081
122143,77793.76874943709
122144,45008.02763384719
122145,81953.88264965438
122146,42648.40788624307
122147,100445.65345834644
122148,96186.45579840313
122149,44217.61858541697
122150,95093.87724371933
122151,78559.71090939018
122152,78082.58179548067
122153,91145.96379079334
122154,51532.50367908156
122155,102020.08871875581
122156,43215.12106599524
122157,78288.86251078545
122158,96362.68652975194
122159,106515.59979013531
122160,113509.99754375654
122161,39957.168263929336
122162,49341.73491616469
122163,48818.04935635904
122164,122618.98770912227
122165,82639.45400214108
122166,77972.60661521653
122167,103216.48811987802
122168,85178.66852872889
122169,87921.55552218341
122170,132342.7458057719
122171,74568.34085794757
122172,44520.190114742974
122173,112415.52783374443
122174,42158.353692865254
122175,85587.31983170923
122176,43160.71000857844
122177,102034.22129128661
122178,42310.48747719495
122179,124482.09694807614
122180,44420.46443595138
122181,99260.84573202406
122182,43896.152878314315
122183,76619.23320162299
122184,115853.89014731486
122185,79482.44271594193
122186,46146.349402937434
122187,89823.29475469454
122188,93509.3101092848
122189,88374.83120188356
122190,80314.61959105068
122191,77998.24860723878
122192,94356.68883655788
122193,100411.76563738656
122194,116833.96324928761
122195,53139.559581285524
122196,50444.37152588942
122197,98236.17406783477
122198,45880.12129706054
122199,42864.48534804003
122200,95377.24249058015
122201,98261.75575135463
122202,42631.7382093737
122203,94042.89402720124
122204,102868.37140078847
122205,84157.04590968127
122206,44785.08435548701
122207,45507.435490210744
122208,42750.285293336296
122209,94251.41964571027
122210,99966.10821076513
122211,116257.53025986876
122212,94943.88753716007
122213,82012.35207742426
122214,89474.90778255738
122215,49161.84763154157
122216,45435.754118395496
122217,45012.97097114806
122218,122732.70340760332
122219,44828.583849032104
122220,117973.34698052058
122221,88299.4956388039
122222,45617.546037531174
122223,96633.605391947
122224,92295.09676837633
122225,93640.3405103741
122226,86479.13625784873
122227,44418.64085074914
122228,46705.26543761621
122229,111312.74281232747
122230,80956.5191072408
122231,115432.08776529382
122232,103193.28499578711
122233,88023.4664775827
122234,95266.31040943669
122235,93844.9610237121
122236,87950.74198544845
122237,107189.35939339628
122238,103163.5017517822
122239,87922.37154237287
122240,48453.081853327
122241,91468.0588863123
122242,48607.70613370866
122243,109531.3440034747
122244,98183.14851376912
122245,84402.07314837235
122246,49161.10115039499
122247,91064.46469455486
122248,90727.43913999294
122249,83979.38406921807
122250,139071.70705884672
122251,98911.43506761867
122252,87571.48584132627
122253,93791.27212061506
122254,45150.737128818815
122255,46540.017426660896
122256,86726.04792308957
122257,89646.11948113727
122258,88380.59417224655
122259,86713.72765415715
122260,100838.25708281426
122261,76789.81074369099
122262,45509.23115014363
122263,96109.87471032463
122264,105561.97922417521
122265,92200.10095279026
122266,87165.60582313217
122267,106141.55955801188
122268,79881.97735548456
122269,103686.41193997487
122270,45110.25551029804
122271,98914.84837350652
122272,92392.87100670928
122273,99856.52022756299
122274,97680.59645754463
122275,101143.36202703527
122276,41289.09675353069
122277,89358.85936734028
122278,98765.81778305498
122279,99798.89590268602
122280,43656.369423218435
122281,100552.5169198878
122282,104503.26278601632
122283,93535.9581377861
122284,86127.9966444279
122285,95510.60298205113
122286,42605.19995952861
122287,146938.72683103092
122288,43705.417193898844
122289,87457.32072391883
122290,45836.41145450769
122291,129502.48271695334
122292,78929.74996924677
122293,44695.70604567549
122294,105295.88873443715
122295,97195.62011422514
122296,44571.94505967738
122297,111106.34666030158
122298,78201.32560275424
122299,43672.51188031401
122300,84406.83927551797
122301,92775.03968231476
122302,43194.804883162455
122303,99040.10574745489
122304,42289.139045370626
122305,82376.44471401461
122306,78162.95108339225
122307,116006.86343696431
122308,93349.18031031749
122309,44645.78479492226
122310,132533.270359874
122311,47555.74660983763
122312,115843.34592194285
122313,45441.78302841865
122314,78457.41163350074
122315,84677.31462473102
122316,98626.96675779825
122317,44249.03088663015
122318,78335.18241868542
122319,80944.26392868762
122320,102047.85430593256
122321,42610.847922848145
122322,105782.74115197713
122323,42552.8823398117
122324,92944.6683536096
122325,45852.65959221516
122326,68125.72160340061
122327,102437.98313777587
122328,109747.61905624121
122329,75760.83812645175
122330,45183.663931617506
122331,107136.67624540649
122332,95527.68796225383
122333,81165.61228868976
122334,82247.59495631732
122335,81053.9081379103
122336,45477.83998829538
122337,88374.83120188356
122338,92668.18361627625
122339,79600.93823454953
122340,45431.20793050752
122341,43063.14076928819
122342,42464.37594280874
122343,92866.13336471352
122344,41226.87177392731
122345,100878.8430934604
122346,108340.07273832375
122347,94215.54896088065
122348,96761.9578468764
122349,99038.10679452273
122350,97077.68448393501
122351,43595.804395773215
122352,76265.53652163026
122353,86107.27936646304
122354,98895.05342994777
122355,44263.59987009528
122356,45471.14051176222
122357,49319.979103843056
122358,37930.94786604861
122359,46153.73022187362
122360,108189.31490499385
122361,92465.41236116373
122362,105480.51506732132
122363,80196.57310491307
122364,44152.689568482005
122365,93554.70270702915
122366,93255.1201303479
122367,88099.71479869059
122368,92071.99423827206
122369,48423.20792986688
122370,43314.68894017083
122371,92361.04032703507
122372,95517.15081685607
122373,85564.07406323147
122374,99495.70613548454
122375,88592.47205132298
122376,100739.76123324763
122377,103366.27887540375
122378,47596.114127798166
122379,77703.41034865045
122380,91148.68542303224
122381,44234.22639529514
122382,108604.3957175814
122383,82678.01911958118
122384,79302.82141531253
122385,107883.95015928872
122386,84003.07390113601
122387,42837.00480226069
122388,99274.25149592361
122389,140748.11507212475
122390,104451.1364884861
122391,93665.714897965
122392,124728.3245681339
122393,90679.61373793914
122394,41785.38934448332
122395,43388.95413463969
122396,100785.22489690047
122397,98831.51182817951
122398,76032.14844569025
122399,92193.96276089206
122400,57501.32902213999
122401,102967.94944118269
122402,45475.08716468151
122403,107813.38128459192
122404,132095.87412652557
122405,98779.76452929666
122406,106360.57430834402
122407,119662.00470758224
122408,100127.78325908001
122409,104192.78057299112
122410,45208.44412991885
122411,77874.84437494652
122412,54559.82996345197
122413,45583.10432755407
122414,86162.78039120897
122415,102480.36957912843
122416,42620.48080996199
122417,43717.2344519396
122418,99746.67580808896
122419,79930.84095296598
122420,72297.64546026237
122421,56230.34151615726
122422,112897.5454079261
122423,42164.18610004594
122424,43437.40612832438
122425,133521.22266438016
122426,75861.02064718677
122427,85501.74000928132
122428,44672.929581863995
122429,136489.9623585907
122430,48625.271604657406
122431,97047.59406389436
122432,45016.66834593254
122433,96350.55862766279
122434,102970.9508634411
122435,62097.410764281216
122436,45711.044633881436
122437,78549.7021260132
122438,98559.24123402375
122439,137998.4323942758
122440,91857.82632426845
122441,81165.61228868976
122442,101412.3925360316
122443,44048.57696866578
122444,41827.78410082741
122445,105391.35033122539
122446,84681.69935298825
122447,95456.12939309448
122448,110549.19961122502
122449,93454.22142138341
122450,93721.2598107216
122451,91708.51859837955
122452,125716.12400584412
122453,49350.19901896474
122454,91692.40102084847
122455,96906.37511972671
122456,45949.88902208612
122457,47634.323643413554
122458,99372.66691787692
122459,75529.56669599429
122460,47712.87682287683
122461,98672.93356469534
122462,58888.08082221712
122463,50069.59822728486
122464,122008.01637014352
122465,48764.05259751939
122466,48883.028337547024
122467,92452.53541107588
122468,102734.94377530427
122469,75412.34727074564
122470,84773.21283446733
122471,44250.9885718882
122472,46533.30647310546
122473,50335.32551689669
122474,132075.29879620962
122475,101677.32560340216
122476,88863.65537410993
122477,124130.92047603152
122478,87180.0341647656
122479,130489.00494637383
122480,95829.98500767919
122481,106370.63001224934
122482,87532.35187440261
122483,111453.38501788958
122484,45702.48898858296
122485,91576.99684684713
122486,114037.70883431144
122487,41319.48646397317
122488,96464.10083905382
122489,43509.55167990195
122490,92171.25242061738
122491,80036.83338111386
122492,41305.328362157714
122493,103329.0055779494
122494,42514.75251160218
122495,46892.86133640009
122496,117681.62577986927
122497,98452.02698957862
122498,99611.42772024436
122499,94522.53056141698
122500,46662.896090610935
122501,115415.9894548167
122502,100554.3045707171
122503,78649.44489449711
122504,112887.06633950328
122505,56984.26634929181
122506,51489.74594730177
122507,121768.89627602304
122508,117681.62577986927
122509,81406.28983652871
122510,98876.88991622244
122511,94385.35877727123
122512,77815.19036762064
122513,52897.10030234706
122514,85446.20771907343
122515,45219.62362132275
122516,41787.28630356367
122517,76243.88254759151
122518,40058.91169758358
122519,63379.73848985458
122520,43815.20990962229
122521,82077.89482339763
122522,94873.2973352685
122523,85082.83633683194
122524,86539.92099682169
122525,87911.11182408003
122526,105908.41619468993
122527,94938.10548199006
122528,44820.14794992063
122529,90947.12258202999
122530,84646.21816128374
122531,111223.99203821394
122532,114985.01310498905
122533,117646.87298441964
122534,106847.72861189404
122535,102034.71509376618
122536,38281.238816378886
122537,43978.45719930736
122538,103222.76914749626
122539,117587.0798239154
122540,44031.83868641334
122541,46656.80233922375
122542,131527.16056614442
122543,95561.02077085714
122544,45153.2612081256
122545,78203.27748709204
122546,79664.14291189954
122547,95990.99413234323
122548,50470.98307032919
122549,105982.40449161996
122550,88001.99521768789
122551,88679.13481366434
122552,45983.896748022366
122553,45869.09943353769
122554,46741.70035208072
122555,110418.13300408472
122556,88023.4664775827
122557,45585.62288453739
122558,99312.84405281337
122559,109578.30205154442
122560,94600.59236687768
122561,41380.852175281485
122562,93609.80315391684
122563,75296.31049394992
122564,118849.15097283284
122565,89641.50200132614
122566,44303.69970780814
122567,114353.74025393532
122568,83073.31797573583
122569,76702.84687302927
122570,49523.63712546808
122571,85551.28775945838
122572,40924.02674946657
122573,123086.18421427796
122574,43294.59304952684
122575,105717.66747546643
122576,44629.37192505105
122577,113579.14060122802
122578,47160.88513519804
122579,87997.50084004791
122580,51367.38681351671
122581,43725.967747250266
122582,97157.20172377519
122583,86215.567163467
122584,43054.48290387964
122585,40306.660982255424
122586,86520.13123306024
122587,82263.48992525587
122588,91516.45898583099
122589,96304.09422368041
122590,91089.44142896764
122591,153734.2274132912
122592,108606.78775398078
122593,109781.28496036664
122594,42707.15785709709
122595,90713.45637516331
122596,47488.84384512507
122597,93767.34006012893
122598,79907.364824937
122599,46142.19606836197
122600,88503.60064063071
122601,83081.99867257562
122602,81722.80056101628
122603,55147.607249525914
122604,87323.0522873936
122605,56167.06950211279
122606,123283.4287970786
122607,109992.28331482128
122608,166142.76220537606
122609,43604.045271128096
122610,99717.80569050463
122611,87270.80036132986
122612,89854.39526935776
122613,123147.68226442984
122614,91053.32512209305
122615,90033.66520585192
122616,43939.08871499639
122617,91399.37134646795
122618,98594.99422174948
122619,43604.045271128096
122620,97790.99382780718
122621,138804.14472801838
122622,95587.42691359489
122623,90020.2904082
122624,42999.03147217224
122625,53383.2934098436
122626,127910.5078029066
122627,106405.94916959351
122628,94019.706387416
122629,103915.83680447345
122630,86770.67970215462
122631,48506.03582369287
122632,90734.3309588678
122633,88522.28913231222
122634,101794.14326615547
122635,47649.1214065627
122636,98351.34563827916
122637,84365.69227225051
122638,45039.33750691224
122639,85608.13351439207
122640,41571.12803692237
122641,50564.03848300324
122642,44874.2584991573
122643,48318.46589326646
122644,124609.3368251675
122645,108615.38927108388
122646,48450.34467177893
122647,91938.63070050433
122648,46397.672680434785
122649,94082.51103890242
122650,117423.46795319289
122651,122919.03583725217
122652,98393.02318160172
122653,125530.7262977618
122654,101584.40950708481
122655,122008.01637014352
122656,97481.93778747911
122657,120642.96774530385
122658,107348.64488259007
122659,46908.98529140818
122660,103890.63889176515
122661,91289.39517304653
122662,112237.94249499943
122663,100317.41286753672
122664,50470.51468674134
122665,111071.80161483312
122666,43053.54709499364
122667,54260.738242711755
122668,96295.70827017132
122669,45689.69943182117
122670,108753.06873765154
122671,87699.25893085508
122672,98761.17998782784
122673,94416.67185534633
122674,89297.38940929424
122675,90354.09062992861
122676,78005.72875186548
122677,97427.15572434505
122678,42963.282579730076
122679,108536.91209571555
122680,84001.64300797277
122681,98991.72990177224
122682,92869.15586285328
122683,52934.96701424849
122684,82311.17396755387
122685,90265.68459199203
122686,44722.468699346224
122687,103827.78121475312
122688,117538.95488751256
122689,108425.29842469713
122690,128297.87338937323
122691,101249.08100349235
122692,80122.37766944927
122693,98990.05135830128
122694,80186.24676650895
122695,95688.54274827582
122696,112061.8138552211
122697,93669.57772532201
122698,43666.610731469045
122699,44541.56047197078
122700,43623.597881074005
122701,86692.91259518107
122702,45755.35724394181
122703,48094.54931141708
122704,102628.8186480497
122705,91640.07512831656
122706,95680.92100090976
122707,41696.79968219653
122708,140291.22454140196
122709,95537.87905136356
122710,157245.54013235288
122711,94057.22303747301
122712,87733.61501028112
122713,48163.362212591965
122714,105082.6318379663
122715,93375.94681503378
122716,84666.79481501147
122717,39061.517354494754
122718,44253.329973305845
122719,57603.52839519535
122720,86115.11910811055
122721,106037.98342482533
122722,97505.4718511698
122723,47520.061848727884
122724,95661.07710381135
122725,79915.66440615013
122726,85996.3700008241
122727,138080.35921208232
122728,50137.86409274691
122729,44035.48929798044
122730,113809.87153546837
122731,129931.16312048161
122732,48629.75081045211
122733,70417.71494326621
122734,77774.0714800166
122735,43717.43526603889
122736,42929.67396896279
122737,44441.437952839246
122738,78031.21947902028
122739,111797.15427148799
122740,92141.12462115764
122741,96996.82085692667
122742,111378.44501787107
122743,44523.26956563095
122744,96693.38952343236
122745,96482.42601131104
122746,93949.3509099436
122747,91145.96379079334
122748,108859.33029187468
122749,44237.0813470585
122750,97550.8444857692
122751,143863.2376536369
122752,99082.71252231959
122753,104481.68548757449
122754,42299.75554045571
122755,94936.29444580062
122756,77697.1311857547
122757,93619.63496681699
122758,42412.49485959834
122759,87440.314277336
122760,84617.29566300356
122761,44679.51362895694
122762,45998.77278474377
122763,112349.18909991605
122764,77972.60661521653
122765,80778.22300087381
122766,46326.0051337628
122767,82665.29097340132
122768,80631.46395458136
122769,84984.49668218836
122770,110035.02272758941
122771,88444.92651565315
122772,43265.71480288454
122773,98656.49517236117
122774,44002.067034069274
122775,94838.17756200256
122776,46618.23513099733
122777,85294.2119176398
122778,88459.07434521304
122779,46809.445105106846
122780,93901.40547623172
122781,43995.91873549532
122782,105327.57140108228
122783,46819.143695533356
122784,79869.85346295913
122785,92920.3298050806
122786,87834.61158581963
122787,118369.26401484056
122788,111702.02774657593
122789,42942.774247997004
122790,102952.5124022237
122791,77431.75259580908
122792,48590.394079192505
122793,38227.906020946844
122794,140568.732388535
122795,49927.831505568894
122796,101492.403764724
122797,88736.82623800654
122798,78948.98996940926
122799,104880.75090077368
122800,125942.27304919423
122801,102953.72037886873
122802,44866.45514586992
122803,46144.33850209441
122804,89614.84339467176
122805,103181.24518196454
122806,111766.6126163901
122807,80519.16730431253
122808,75935.79513643321
122809,86851.46930708739
122810,102984.2346982209
122811,46936.21929445969
122812,45259.811406401845
122813,99217.23277063578
122814,48708.87937333132
122815,90295.72027314265
122816,99383.67713905443
122817,80831.43975405999
122818,75363.2767875311
122819,84607.41333752006
122820,78910.0448869247
122821,103498.75548950868
122822,47560.08514997749
122823,77670.17934009725
122824,96056.36346228991
122825,47923.630283226754
122826,106292.31240238054
122827,45530.393975148
122828,45939.2209611415
122829,84368.33789673033
122830,101296.52953203123
122831,58220.765136318856
122832,97529.77673643058
122833,44892.45552391674
122834,114796.31466963672
122835,101142.64124175627
122836,89448.53139099211
122837,78234.58639679417
122838,53022.57571190736
122839,46018.9820958629
122840,110154.87449891375
122841,79670.44350578684
122842,47342.208572897565
122843,83621.6697749599
122844,97195.62011422514
122845,46141.28957945846
122846,87329.23632576439
122847,45865.18841273585
122848,116302.09055050525
122849,42299.75554045571
122850,107830.82210240143
122851,106665.98452180705
122852,95580.16607014436
122853,96239.38985731435
122854,97338.43488553783
122855,46915.319975769235
122856,85510.77099075647
122857,109613.90854194848
122858,114611.89046322554
122859,107754.73096631594
122860,44501.4856932782
122861,110116.09090194525
122862,76125.88456719473
122863,137120.84346888322
122864,89739.71425525205
122865,50813.96798520226
122866,83798.08979967603
122867,88205.23498255093
122868,94619.08216086197
122869,117221.21848948383
122870,85322.042564731
122871,44457.663031112075
122872,83429.80976707998
122873,96768.75860540007
122874,37173.045991148225
122875,102253.93868162886
122876,86564.68898937668
122877,93713.9092188336
122878,108066.11860296855
122879,88375.22425310269
122880,79027.79422704811
122881,78690.2329879402
122882,45542.58951974044
122883,86859.0098257331
122884,91168.36245440083
122885,88293.31856300712
122886,91062.10093314173
122887,96497.72226215006
122888,91812.18050136685
122889,109862.45143448235
122890,112419.62782557319
122891,47133.55714594144
122892,97873.38447992067
122893,129410.37450500208
122894,95338.51737188044
122895,99372.66691787692
122896,46094.0452988291
122897,106408.16899575246
122898,118379.50885389435
122899,49391.03104280271
122900,43114.15793843192
122901,93182.77565709644
122902,88610.73769541853
122903,49269.37414732402
122904,51578.655039307036
122905,47161.60129733519
122906,95916.25647077346
122907,100196.53342973269
122908,38564.26730592424
122909,101647.86665250972
122910,49358.53181483562
122911,92770.98610891658
122912,43337.500750768566
122913,43001.93586647706
122914,87617.46418696729
122915,95914.46548969149
122916,87907.84554949233
122917,89594.91943120254
122918,77970.9917488319
122919,45608.36305882665
122920,46336.963096040025
122921,88614.69409372237
122922,47513.98278163759
122923,114806.4036557598
122924,83396.01946530658
122925,100904.44697073703
122926,87694.61166708937
122927,76736.42905755817
122928,133346.89231669868
122929,97584.49182041879
122930,87788.67717236458
122931,74930.80893622222
122932,47825.30055213357
122933,97772.47164925346
122934,89223.34469245432
122935,91571.30289201086
122936,45999.41107385484
122937,103118.5368841254
122938,44031.83868641334
122939,91021.2576950661
122940,97453.21272666928
122941,81269.91321928342
122942,40458.984410125704
122943,83774.64888048562
122944,87334.63190427955
122945,104930.11965815954
122946,103347.52908503776
122947,45039.33750691224
122948,43110.14493390308
122949,46524.987365812936
122950,47703.08988531181
122951,78124.93506618572
122952,90978.41141650682
122953,99748.40139214767
122954,38447.09475074043
122955,97381.51086810837
122956,45488.97003453021
122957,101675.45572928565
122958,101651.87038705338
122959,94898.10803004474
122960,90085.80764637381
122961,74687.89904960903
122962,134528.6906983562
122963,47751.998076223615
122964,92225.11381802084
122965,88605.60463839647
122966,53591.24218030622
122967,127026.56842897747
122968,45988.92642545802
122969,96907.3825376046
122970,43266.30963996117
122971,98833.1137036554
122972,113294.11417771145
122973,45658.30173189637
122974,46470.83572065593
122975,104459.36372910239
122976,51137.08953191768
122977,44755.01759425817
122978,105784.95323701226
122979,84764.36810630157
122980,98398.422732981
122981,79242.59135118019
122982,92959.40094014342
122983,114800.78098764515
122984,78925.37861140019
122985,79309.7918649744
122986,109264.04245558218
122987,81714.42925660733
122988,80695.05964181431
122989,101119.28166710552
122990,111022.01515888501
122991,65456.825054051296
122992,103898.33118325236
122993,110477.87012285701
122994,43138.0445436578
122995,101663.67156357323
122996,100037.57177380296
122997,92053.60376081374
122998,96099.91849753319
122999,46048.32347213237
123000,103810.50768504813
123001,45363.794399630264
123002,100189.3844288051
123003,41976.46130965678
123004,84935.66509059779
123005,43897.43366318382
123006,43469.335749900376
123007,108414.44698606001
123008,84001.60838052543
123009,130196.24256839901
123010,82012.35207742426
123011,77126.16402456435
123012,48158.762559354574
123013,105820.64658668716
123014,97246.17027920944
123015,92859.17106037977
123016,42186.090429470125
123017,53711.24731152508
123018,78881.48730931443
123019,48650.28185021989
123020,39996.05401096032
123021,47971.727305718334
123022,48444.02793552216
123023,47285.22347072797
123024,85348.5882773512
123025,99398.04998484757
123026,94602.2403985874
123027,85587.40281524387
123028,111119.64043662697
123029,40735.056004275786
123030,93735.41456360169
123031,49503.15216317094
123032,47528.42790046823
123033,44873.1606006337
123034,95680.92100090976
123035,45757.500745227706
123036,42887.383675223326
123037,45609.68098927749
123038,170090.64109905867
123039,101056.09016101972
123040,120205.52221812514
123041,45580.406821501274
123042,81365.09794462135
123043,78901.47442608501
123044,97590.70330276832
123045,79066.47262343286
123046,51118.71774000574
123047,80497.90889945102
123048,109990.19736809185
123049,97680.02835893728
123050,46976.90669337683
123051,96143.46873627041
123052,52127.71331855275
123053,47106.987386884124
123054,104308.91494266274
123055,95484.61212045964
123056,107806.48183927384
123057,82544.67141904606
123058,96766.61502608412
123059,41043.62006947011
123060,90133.99246421742
123061,78929.74996924677
123062,100445.65345834644
123063,88595.38870079338
123064,103843.53093323749
123065,107762.16992191297
123066,122732.28792134019
123067,50918.4444330883
123068,88469.25105069205
123069,44739.13314867092
123070,43593.96254481624
123071,44314.41239787691
123072,43088.97831909147
123073,50564.293004258696
123074,98573.01198816588
123075,86000.06677145367
123076,117820.08316646145
123077,89594.01200547916
123078,90975.33750578758
123079,148869.8685834224
123080,94708.27845388142
123081,107091.24048038622
123082,105173.09547357613
123083,44771.86014399461
123084,45734.19956678712
123085,81693.3147609602
123086,44094.316775516396
123087,83311.53420142877
123088,84965.32076334805
123089,106619.68526694417
123090,92706.17653405743
123091,85523.59751935807
123092,103944.87298104208
123093,79309.7918649744
123094,113334.55998035068
123095,52662.686775842536
123096,111482.9105031594
123097,108047.35359997675
123098,111636.56022129557
123099,94570.43957433727
123100,113058.03761080459
123101,48686.5601232379
123102,51955.28119389136
123103,117226.31775890177
123104,46667.968192431785
123105,88605.60463839647
123106,113188.32087930347
123107,106126.81087712347
123108,44580.29385178718
123109,94601.75837212446
123110,96871.3188658591
123111,108538.32374706063
123112,118475.0596168085
123113,91502.00700527553
123114,105387.28372082234
123115,110848.34754092268
123116,48227.46871926062
123117,39114.1314371755
123118,92648.94652231935
123119,45858.62545918515
123120,110041.96570728067
123121,88996.97758138501
123122,97449.459948931
123123,42736.294763688
123124,115131.67193938834
123125,84047.92000675108
123126,43840.73138273061
123127,88584.32036604919
123128,50157.60449451304
123129,45344.98742503964
123130,93707.62565176934
123131,42526.801386443054
123132,110435.61089449609
123133,90182.31965482784
123134,97402.78356877412
123135,115248.79897993832
123136,45186.29065497336
123137,39719.17460083465
123138,80850.38275511538
123139,47161.60468484323
123140,41377.945860787
123141,42131.99324866882
123142,73682.48592412996
123143,59355.3348892639
123144,97539.89840975546
123145,42350.698829769695
123146,104971.25454345088
123147,103068.59181280703
123148,99161.14577721883
123149,49984.49567796034
123150,48977.72213753086
123151,45360.203433218936
123152,43322.346807462185
123153,103555.76407959058
123154,40490.41657723204
123155,122608.08509693587
123156,90240.53676719841
123157,37254.78428410066
123158,93360.6856002246
123159,104033.01535096535
123160,92551.93259980722
123161,94632.29102116483
123162,40535.57381424479
123163,82890.85769030079
123164,109367.02830835019
123165,92106.43773191798
123166,44994.60342371515
123167,41832.60840343879
123168,93996.96184935674
123169,90871.46588196099
123170,87957.95746630264
123171,44392.01890535937
123172,131638.6786239164
123173,43279.02123841701
123174,124843.60026304843
123175,46107.15682361251
123176,88605.60463839647
123177,111618.93084681878
123178,41303.56725761747
123179,108531.24164850557
123180,39526.842467524744
123181,74959.1695404774
123182,85910.55921759989
123183,40563.82122240708
123184,110927.83997178804
123185,108647.65359035117
123186,87351.67759200312
123187,112526.3322794236
123188,49985.12738469294
123189,48201.02888265617
123190,45367.02112693224
123191,95333.73878143102
123192,94043.08960424628
123193,93186.89625001454
123194,41718.23046256743
123195,51069.15208131632
123196,98903.76017949448
123197,40946.74654723655
123198,86875.01920134232
123199,91191.9129544622
123200,41765.827575068426
123201,86920.17928755551
123202,42801.50719115377
123203,93235.33239786205
123204,100793.68243283019
123205,104321.62282470035
123206,45024.70817294088
123207,91644.78691806976
123208,105354.38142552588
123209,104197.32744529909
123210,44167.858233304534
123211,100660.5159920457
123212,106236.8414159282
123213,111167.73941179775
123214,56229.76545583139
123215,44456.12265957063
123216,93541.72139079805
123217,50123.41516735281
123218,82858.75292897536
123219,104422.66151088
123220,105231.45491858941
123221,103635.08685956754
123222,83590.12308485855
123223,43920.63587553554
123224,56070.11133987166
123225,78203.27748709204
123226,94521.67201432672
123227,41079.40766686454
123228,86340.92640382485
123229,48621.85462984575
123230,129244.52928244196
123231,42692.90610364288
123232,90674.34998984131
123233,101867.66605186903
123234,95902.16944655971
123235,88562.95372468786
123236,44470.35178109952
123237,91127.92404167635
123238,118978.17151485555
123239,41570.20237596309
123240,104473.38380374672
123241,46170.24129769879
123242,42014.95849934829
123243,51204.46838314351
123244,49657.90304799695
123245,122845.01486832833
123246,95071.51282551713
123247,47166.52378755266
123248,89104.54137548026
123249,99297.67524192997
123250,41492.65920503704
123251,103360.51697395157
123252,107428.89946401533
123253,124369.474605783
123254,103907.60341413069
123255,88072.11737754717
123256,41714.49372535869
123257,43825.7429401321
123258,126813.82917001244
123259,114329.61480023521
123260,82072.71536294115
123261,41787.28630356367
123262,77991.80421868188
123263,100176.35223371192
123264,88582.29319216596
123265,105547.1903181356
123266,90735.37887760313
123267,103681.29623129148
123268,51426.05951792479
123269,42432.73335916254
123270,108500.46765661711
123271,40891.222064224705
123272,43624.46899714853
123273,88331.31080861707
123274,59453.054316591
123275,126118.5806111185
123276,110057.90909003315
123277,97204.2494207933
123278,110482.79866773405
123279,49217.802031321655
123280,100888.20988978767
123281,93492.78724630343
123282,103593.30793000871
123283,57303.02830712884
123284,47973.92377161322
123285,106484.97927194537
123286,99176.23733040474
123287,107411.17420961625
123288,83126.76583986403
123289,109106.27277251409
123290,102600.54606069175
123291,94169.3893256803
123292,96716.86906486911
123293,91747.1187069141
123294,42752.66455589285
123295,104001.32677509847
123296,47820.41017317443
